Id,SalePrice
1716,189655.6875
1717,185684.15625
1718,138243.578125
1719,204350.6875
1720,212611.28125
1721,184350.078125
1722,134960.109375
1723,175324.953125
1724,204469.75
1725,219847.890625
1726,183689.734375
1727,155526.171875
1728,180983.53125
1729,167102.0625
1730,147887.65625
1731,121146.34375
1732,149811.375
1733,113914.375
1734,123009.2734375
1735,129048.890625
1736,104025.1328125
1737,265530.0
1738,220112.875
1739,240723.546875
1740,221923.59375
1741,195340.921875
1742,173881.265625
1743,178135.921875
1744,254245.15625
1745,194866.875
1746,187750.375
1747,209379.15625
1748,222343.671875
1749,167121.390625
1750,141729.328125
1751,241060.875
1752,105561.46875
1753,165336.421875
1754,207120.6875
1755,171763.125
1756,146769.4375
1757,108879.3671875
1758,161985.1875
1759,173183.53125
1760,181027.09375
1761,184483.75
1762,168033.46875
1763,171214.53125
1764,110393.953125
1765,155172.15625
1766,189577.140625
1767,220915.5625
1768,140764.84375
1769,164837.15625
1770,150464.328125
1771,114164.875
1772,126431.3671875
1773,138869.328125
1774,172170.78125
1775,123567.921875
1776,121172.234375
1777,99325.21875
1778,125417.859375
1779,116321.140625
1780,161831.078125
1781,119842.78125
1782,91662.328125
1783,148535.1875
1784,93075.578125
1785,119272.1953125
1786,145659.53125
1787,156945.625
1788,65604.8984375
1789,103751.8125
1790,92291.2734375
1791,222390.359375
1792,159249.65625
1793,139496.765625
1794,149157.9375
1795,124159.6640625
1796,110533.2109375
1797,138663.5
1798,112693.8125
1799,99041.671875
1800,114076.7578125
1801,140224.3125
1802,149887.0
1803,165949.859375
1804,140572.671875
1805,136305.40625
1806,112618.0
1807,130730.140625
1808,130035.21875
1809,111598.96875
1810,139791.96875
1811,73239.4140625
1812,86492.78125
1813,111955.0625
1814,83899.34375
1815,51644.9375
1816,82083.6015625
1817,125003.71875
1818,142758.75
1819,122589.09375
1820,73052.7265625
1821,94603.0625
1822,143727.6875
1823,48158.4375
1824,129936.8046875
1825,135312.40625
1826,96551.6328125
1827,97232.78125
1828,132134.8125
1829,150872.296875
1830,133868.390625
1831,135345.09375
1832,107738.7421875
1833,128569.078125
1834,107885.7265625
1835,141501.984375
1836,105740.734375
1837,80327.7734375
1838,95886.15625
1839,83968.7890625
1840,151846.59375
1841,125968.859375
1842,101013.1640625
1843,161009.40625
1844,129029.359375
1845,159031.75
1846,145576.5
1847,173811.90625
1848,44551.453125
1849,112384.109375
1850,113694.59375
1851,132509.53125
1852,132911.46875
1853,133008.140625
1854,158359.0
1855,148716.5625
1856,225758.609375
1857,137163.375
1858,138035.46875
1859,112430.53125
1860,163522.578125
1861,112631.1015625
1862,291533.8125
1863,288506.34375
1864,288522.0
1865,264711.6875
1866,272595.96875
1867,230934.78125
1868,265686.34375
1869,204959.3125
1870,219707.375
1871,233616.65625
1872,191023.84375
1873,229067.5
1874,151677.515625
1875,198488.140625
1876,210537.421875
1877,205085.40625
1878,214494.203125
1879,129737.125
1880,136626.015625
1881,244152.828125
1882,239574.765625
1883,192172.65625
1884,201561.8125
1885,219614.53125
1886,247272.75
1887,215416.9375
1888,246772.828125
1889,188853.0
1890,144784.375
1891,134977.875
1892,92071.0078125
1893,117773.84375
1894,135861.65625
1895,141943.28125
1896,119261.3046875
1897,125826.9453125
1898,116511.09375
1899,131031.953125
1900,123009.4375
1901,147325.6875
1902,144388.125
1903,182656.1875
1904,124696.5546875
1905,184774.984375
1906,144608.03125
1907,202230.125
1908,117778.546875
1909,144000.03125
1910,129159.0390625
1911,207186.640625
1912,244616.21875
1913,190110.46875
1914,58766.19140625
1915,225020.5
1916,53565.19140625
1917,227660.90625
1918,141406.265625
1919,181405.0
1920,177547.625
1921,292026.46875
1922,250920.046875
1923,199062.5
1924,243745.96875
1925,209054.5625
1926,279676.84375
1927,132255.015625
1928,174990.6875
1929,106429.375
1930,123659.6875
1931,151190.625
1932,150686.59375
1933,166023.875
1934,188358.28125
1935,189801.46875
1936,188101.75
1937,197046.765625
1938,184256.46875
1939,199216.546875
1940,170835.0
1941,187022.03125
1942,188875.109375
1943,178901.265625
1944,274067.125
1945,265676.5
1946,156472.671875
1947,226925.046875
1948,181099.109375
1949,213082.875
1950,186209.1875
1951,238596.65625
1952,207511.59375
1953,200109.875
1954,195776.875
1955,138942.859375
1956,267144.6875
1957,168520.328125
1958,264652.53125
1959,156518.9375
1960,108023.265625
1961,124028.7890625
1962,99711.3203125
1963,118685.625
1964,124153.453125
1965,138649.90625
1966,127846.59375
1967,251547.84375
1968,314707.625
1969,285258.6875
1970,314130.625
1971,329873.8125
1972,290883.25
1973,243544.03125
1974,272684.625
1975,326855.625
1976,252408.03125
1977,303504.75
1978,287807.9375
1979,258878.1875
1980,201166.359375
1981,267656.875
1982,202286.0625
1983,190954.25
1984,172146.984375
1985,219410.25
1986,214450.8125
1987,178770.234375
1988,195175.0
1989,200992.984375
1990,218468.515625
1991,210430.90625
1992,222818.6875
1993,185036.5
1994,215809.09375
1995,195379.65625
1996,258089.0625
1997,262199.03125
1998,270668.5
1999,252020.875
2000,263100.84375
2001,253371.9375
2002,229780.0
2003,243727.75
2004,255183.125
2005,209618.09375
2006,206213.84375
2007,242987.625
2008,204540.625
2009,195386.0
2010,201838.234375
2011,146592.390625
2012,179195.75
2013,177789.4375
2014,188785.0
2015,190832.1875
2016,197770.296875
2017,189992.65625
2018,125479.734375
2019,141503.9375
2020,102855.515625
2021,98788.078125
2022,191144.8125
2023,144307.375
2024,264208.6875
2025,292803.375
2026,164116.6875
2027,163142.78125
2028,153993.3125
2029,167267.25
2030,223898.546875
2031,208194.921875
2032,206109.09375
2033,213587.453125
2034,166607.984375
2035,219823.078125
2036,199970.09375
2037,199195.0
2038,218477.078125
2039,170498.890625
2040,278554.15625
2041,229080.0
2042,207101.15625
2043,169273.359375
2044,194531.3125
2045,185845.203125
2046,145764.953125
2047,146624.109375
2048,145678.0
2049,169189.015625
2050,160783.578125
2051,91174.140625
2052,138211.671875
2053,148644.0625
2054,70148.6640625
2055,152778.8125
2056,150278.046875
2057,115626.390625
2058,225847.375
2059,152439.46875
2060,175230.90625
2061,183574.1875
2062,124598.734375
2063,101614.25
2064,145159.0625
2065,111863.1796875
2066,184167.25
2067,145641.859375
2068,152259.140625
2069,64712.765625
2070,90387.4453125
2071,110130.3828125
2072,159929.03125
2073,146854.3125
2074,174445.921875
2075,149657.125
2076,118159.546875
2077,148791.65625
2078,115802.0546875
2079,139433.375
2080,104576.828125
2081,111246.7734375
2082,144294.21875
2083,134804.03125
2084,93436.7578125
2085,116618.5546875
2086,150984.8125
2087,125939.8203125
2088,103575.65625
2089,80174.4921875
2090,115302.4453125
2091,98844.34375
2092,142644.703125
2093,101299.71875
2094,107630.2890625
2095,128129.015625
2096,71808.8828125
2097,94423.03125
2098,143797.609375
2099,52501.76171875
2100,116544.953125
2101,121042.3125
2102,116929.2109375
2103,92008.3203125
2104,116474.296875
2105,122210.046875
2106,68100.578125
2107,206744.625
2108,117330.6640625
2109,111170.71875
2110,125405.328125
2111,134261.484375
2112,134823.65625
2113,108412.2109375
2114,109562.8671875
2115,141920.8125
2116,113108.21875
2117,150418.734375
2118,102588.0390625
2119,90531.03125
2120,106818.8828125
2121,87531.0078125
2122,115314.0703125
2123,78783.640625
2124,149264.65625
2125,150287.0625
2126,170721.234375
2127,150410.65625
2128,112135.4296875
2129,84427.796875
2130,133174.5625
2131,163499.90625
2132,115259.828125
2133,133395.234375
2134,132215.703125
2135,103873.84375
2136,52393.49609375
2137,120277.609375
2138,138716.296875
2139,163513.125
2140,140515.1875
2141,138688.296875
2142,131812.890625
2143,135553.421875
2144,100087.0
2145,143515.765625
2146,144815.5
2147,178886.25
2148,140629.90625
2149,142668.890625
2150,210267.953125
2151,104294.9140625
2152,148048.203125
2153,172971.0
2154,93209.671875
2155,149691.71875
2156,235682.71875
2157,237853.734375
2158,224363.4375
2159,202763.78125
2160,188396.953125
2161,234863.75
2162,309723.375
2163,292144.3125
2164,226036.875
2165,170411.96875
2166,159791.921875
2167,214424.875
2168,199528.53125
2169,190606.15625
2170,202614.796875
2171,148532.8125
2172,156213.765625
2173,155587.796875
2174,226192.40625
2175,251435.875
2176,251602.828125
2177,224608.09375
2178,215341.078125
2179,145268.0
2180,211999.375
2181,191674.84375
2182,215198.6875
2183,192311.5625
2184,131402.703125
2185,129515.75
2186,151597.5
2187,163481.046875
2188,154159.90625
2189,281464.90625
2190,54527.78515625
2191,57718.9453125
2192,75357.8515625
2193,99792.4609375
2194,98216.703125
2195,99126.71875
2196,97348.734375
2197,112403.78125
2198,136073.15625
2199,171479.15625
2200,133858.828125
2201,142604.5
2202,150930.65625
2203,156319.1875
2204,154991.09375
2205,107006.3984375
2206,132634.703125
2207,172702.28125
2208,218795.34375
2209,195810.53125
2210,122619.5078125
2211,102547.3125
2212,110116.203125
2213,93092.453125
2214,145749.359375
2215,99531.3359375
2216,147199.1875
2217,46900.61328125
2218,66578.53125
2219,66459.1171875
2220,64738.03125
2221,227546.03125
2222,214986.65625
2223,256674.09375
2224,223894.21875
2225,140352.96875
2226,210753.953125
2227,195731.953125
2228,235565.890625
2229,230108.578125
2230,162869.1875
2231,207810.8125
2232,194844.125
2233,193568.875
2234,230798.25
2235,211643.4375
2236,242414.625
2237,291543.125
2238,205686.46875
2239,116520.078125
2240,163193.109375
2241,174051.484375
2242,135188.828125
2243,133172.640625
2244,108019.0078125
2245,101918.96875
2246,133396.203125
2247,113466.625
2248,117098.515625
2249,125218.5859375
2250,134122.71875
2251,120459.1171875
2252,190299.71875
2253,164369.78125
2254,182508.5
2255,205969.71875
2256,174153.234375
2257,220982.9375
2258,169456.875
2259,194077.296875
2260,163435.0625
2261,173856.515625
2262,166115.25
2263,282780.5625
2264,348940.6875
2265,202778.6875
2266,225169.984375
2267,287493.6875
2268,282579.46875
2269,158816.265625
2270,195062.78125
2271,210664.09375
2272,216255.59375
2273,176007.1875
2274,201532.59375
2275,178738.90625
2276,171793.09375
2277,197892.828125
2278,164607.71875
2279,122311.625
2280,105937.7890625
2281,174069.09375
2282,181631.4375
2283,118202.4296875
2284,125868.03125
2285,121581.1875
2286,127870.0625
2287,271657.90625
2288,248016.1875
2289,287555.75
2290,316052.9375
2291,268243.0625
2292,309096.3125
2293,320738.0625
2294,295675.8125
2295,328424.4375
2296,263507.875
2297,267073.3125
2298,274464.6875
2299,303076.1875
2300,277225.5
2301,255063.375
2302,233902.953125
2303,224294.390625
2304,225364.703125
2305,190608.78125
2306,188095.5625
2307,199415.765625
2308,202270.25
2309,228154.5
2310,195422.28125
2311,199965.0
2312,186817.0
2313,187574.53125
2314,174605.3125
2315,189129.625
2316,201062.59375
2317,192133.8125
2318,187866.15625
2319,186424.953125
2320,181451.703125
2321,223945.1875
2322,187311.125
2323,175343.234375
2324,194330.8125
2325,210580.828125
2326,185491.96875
2327,206588.96875
2328,218548.578125
2329,198283.21875
2330,202585.5625
2331,295634.0625
2332,293061.25
2333,266258.3125
2334,239656.53125
2335,247830.0625
2336,271219.25
2337,198768.828125
2338,248539.46875
2339,217524.96875
2340,290876.78125
2341,238332.1875
2342,222301.28125
2343,224833.0625
2344,215170.34375
2345,220197.0
2346,202882.625
2347,198761.53125
2348,218925.625
2349,185732.8125
2350,261166.125
2351,223882.09375
2352,233746.6875
2353,256052.921875
2354,143561.8125
2355,144488.375
2356,167318.59375
2357,198171.625
2358,191423.84375
2359,143530.59375
2360,118506.203125
2361,159033.03125
2362,238392.875
2363,139116.9375
2364,166438.671875
2365,201861.40625
2366,179966.75
2367,191095.5625
2368,199808.359375
2369,194168.125
2370,178113.78125
2371,160800.1875
2372,196467.9375
2373,241524.703125
2374,263761.46875
2375,183731.84375
2376,257181.5625
2377,253542.171875
2378,160441.78125
2379,223319.34375
2380,142105.09375
2381,192589.53125
2382,203509.21875
2383,206023.25
2384,233871.25
2385,171630.859375
2386,137290.1875
2387,134327.90625
2388,100025.09375
2389,125323.4296875
2390,143373.71875
2391,146957.28125
2392,106711.53125
2393,164484.046875
2394,144456.75
2395,207154.0625
2396,138593.15625
2397,203607.625
2398,138020.078125
2399,56189.8125
2400,57499.1171875
2401,104982.953125
2402,136751.625
2403,155528.265625
2404,150638.78125
2405,168644.71875
2406,140827.921875
2407,125694.4609375
2408,154409.265625
2409,128574.3203125
2410,186671.4375
2411,111796.6640625
2412,156172.6875
2413,128272.0
2414,137360.0625
2415,149401.15625
2416,116105.1796875
2417,103439.046875
2418,122494.9375
2419,138755.890625
2420,130092.40625
2421,149643.078125
2422,123293.21875
2423,123700.0
2424,163092.359375
2425,248004.0
2426,145263.609375
2427,118825.796875
2428,189863.125
2429,103363.390625
2430,129834.21875
2431,133656.96875
2432,136394.15625
2433,133227.9375
2434,137611.84375
2435,157063.21875
2436,95282.734375
2437,101355.8359375
2438,124296.9609375
2439,112803.7890625
2440,117730.53125
2441,95890.4609375
2442,99726.78125
2443,127881.1015625
2444,145993.296875
2445,68721.375
2446,130343.921875
2447,178372.40625
2448,126441.421875
2449,98212.796875
2450,157255.921875
2451,139185.953125
2452,171954.140625
2453,78742.375
2454,117606.8359375
2455,125461.40625
2456,114429.8046875
2457,108333.765625
2458,117688.3828125
2459,84709.6796875
2460,152577.453125
2461,112976.59375
2462,123594.296875
2463,111697.9296875
2464,170446.296875
2465,123463.7109375
2466,120743.90625
2467,153180.671875
2468,86083.1796875
2469,77858.328125
2470,207628.640625
2471,184592.515625
2472,163936.8125
2473,111472.0625
2474,99511.4375
2475,206304.0
2476,99413.3203125
2477,121931.375
2478,163230.796875
2479,121458.53125
2480,138762.09375
2481,130109.078125
2482,130007.921875
2483,108057.6328125
2484,134458.65625
2485,121798.859375
2486,149906.859375
2487,237251.375
2488,146601.265625
2489,152161.546875
2490,151075.234375
2491,78160.28125
2492,181652.140625
2493,162646.234375
2494,158593.59375
2495,94007.9765625
2496,229878.28125
2497,146182.3125
2498,104480.921875
2499,89168.2109375
2500,120432.21875
2501,131506.375
2502,147614.15625
2503,96644.0859375
2504,181023.515625
2505,215483.9375
2506,247268.65625
2507,259987.3125
2508,246456.90625
2509,222378.40625
2510,219406.0
2511,183403.59375
2512,208850.125
2513,216676.03125
2514,206272.28125
2515,154454.9375
2516,182082.015625
2517,150386.15625
2518,167361.875
2519,212210.453125
2520,209016.8125
2521,190093.875
2522,224067.25
2523,129841.53125
2524,152374.375
2525,150452.3125
2526,141128.953125
2527,114038.25
2528,125276.9453125
2529,144723.265625
2530,137583.9375
2531,234495.28125
2532,220808.125
2533,210131.46875
2534,216654.53125
2535,256990.734375
2536,232634.765625
2537,210736.5
2538,187705.40625
2539,189886.875
2540,189238.8125
2541,193473.28125
2542,174050.09375
2543,137343.78125
2544,114782.34375
2545,145872.203125
2546,137109.625
2547,153329.75
2548,148856.484375
2549,178662.4375
2550,503264.84375
2551,140824.859375
2552,118848.375
2553,61533.93359375
2554,96282.890625
2555,102334.078125
2556,92063.5234375
2557,126873.9921875
2558,173395.5625
2559,118281.53125
2560,144733.171875
2561,118450.015625
2562,123945.234375
2563,115668.0
2564,177529.5625
2565,140058.78125
2566,155745.796875
2567,127234.625
2568,177306.828125
2569,183077.234375
2570,121793.484375
2571,195930.578125
2572,137661.8125
2573,220942.640625
2574,216748.515625
2575,120737.09375
2576,127082.5625
2577,140865.859375
2578,70737.90625
2579,50866.75390625
2580,103438.1015625
2581,163207.25
2582,112346.734375
2583,227465.28125
2584,155203.78125
2585,214347.15625
2586,204372.21875
2587,199336.53125
2588,136041.859375
2589,149033.125
2590,208336.46875
2591,246206.46875
2592,204669.125
2593,248349.09375
2594,166828.34375
2595,187311.53125
2596,268749.3125
2597,203085.375
2598,258459.21875
2599,265918.5
2600,220325.40625
2601,132143.6875
2602,91870.3359375
2603,103059.703125
2604,88883.5234375
2605,95237.703125
2606,154467.625
2607,229842.15625
2608,222184.984375
2609,175085.84375
2610,90771.3671875
2611,156849.484375
2612,167525.875
2613,129813.7421875
2614,125198.640625
2615,150385.9375
2616,156830.09375
2617,196798.328125
2618,218414.875
2619,213455.5
2620,201655.0
2621,184029.234375
2622,196760.03125
2623,222697.40625
2624,268385.09375
2625,247151.765625
2626,178023.0625
2627,156948.9375
2628,302198.6875
2629,321728.125
2630,269832.125
2631,319357.5625
2632,300488.1875
2633,234889.015625
2634,308768.625
2635,159805.96875
2636,205732.28125
2637,176857.78125
2638,238215.8125
2639,191543.59375
2640,167547.5625
2641,112170.15625
2642,181889.484375
2643,129614.3359375
2644,137429.59375
2645,111428.84375
2646,105388.9921875
2647,126620.6640625
2648,140703.28125
2649,137976.890625
2650,114857.4921875
2651,146628.578125
2652,292166.15625
2653,235322.046875
2654,241801.40625
2655,298426.9375
2656,277893.875
2657,266679.875
2658,251258.78125
2659,258056.53125
2660,278161.5625
2661,272565.65625
2662,282225.8125
2663,257822.34375
2664,222103.4375
2665,261471.15625
2666,238206.640625
2667,185777.09375
2668,188329.375
2669,189959.140625
2670,253428.5
2671,194556.96875
2672,192468.375
2673,194601.0
2674,203432.734375
2675,166124.71875
2676,198861.609375
2677,199866.203125
2678,243062.65625
2679,245737.5
2680,248634.53125
2681,300651.75
2682,272088.125
2683,350859.6875
2684,270423.0
2685,268614.59375
2686,234962.90625
2687,251767.90625
2688,208815.09375
2689,189911.28125
2690,315693.46875
2691,187731.484375
2692,136673.40625
2693,206804.671875
2694,138141.5
2695,203322.375
2696,192339.46875
2697,201021.15625
2698,200972.09375
2699,170387.0
2700,154882.0625
2701,164489.34375
2702,136880.875
2703,129773.9453125
2704,148704.875
2705,111346.7578125
2706,115614.953125
2707,139967.125
2708,121820.2890625
2709,97410.171875
2710,125432.546875
2711,280104.0625
2712,307387.3125
2713,172176.09375
2714,154428.5625
2715,171254.90625
2716,154343.84375
2717,208216.96875
2718,216441.53125
2719,161721.671875
2720,181674.234375
2721,141560.5
2722,171994.34375
2723,158441.25
2724,125218.1484375
2725,135686.0625
2726,141715.5625
2727,168666.03125
2728,170568.640625
2729,145867.28125
2730,137430.640625
2731,114337.71875
2732,116719.015625
2733,163377.625
2734,142554.3125
2735,131841.65625
2736,148629.765625
2737,102940.4609375
2738,147125.953125
2739,167956.765625
2740,142753.75
2741,140313.03125
2742,176520.703125
2743,153241.171875
2744,160269.0625
2745,142439.65625
2746,129031.5078125
2747,146100.109375
2748,119014.734375
2749,130653.8671875
2750,122493.5234375
2751,127811.5
2752,208391.828125
2753,182561.78125
2754,266086.59375
2755,135056.828125
2756,93994.078125
2757,88713.796875
2758,67802.546875
2759,135548.765625
2760,137807.703125
2761,153392.875
2762,154608.046875
2763,212412.8125
2764,143891.0
2765,253978.34375
2766,124049.640625
2767,68626.5546875
2768,119302.953125
2769,128567.6796875
2770,141453.515625
2771,101704.25
2772,105763.6875
2773,149326.046875
2774,128375.4765625
2775,124626.9296875
2776,131407.8125
2777,144256.0
2778,98262.8828125
2779,120680.2578125
2780,97743.8984375
2781,82362.734375
2782,95912.8046875
2783,83624.8359375
2784,117832.7734375
2785,133545.96875
2786,54285.171875
2787,110448.984375
2788,77452.0078125
2789,181076.65625
2790,77160.8515625
2791,120813.140625
2792,59988.95703125
2793,135515.1875
2794,91267.5
2795,102162.625
2796,80581.6171875
2797,205476.25
2798,119871.046875
2799,114353.6484375
2800,70227.5
2801,91057.9921875
2802,129475.4296875
2803,176183.046875
2804,120235.7265625
2805,81424.9375
2806,83070.4140625
2807,153403.5
2808,160021.078125
2809,108566.8984375
2810,131747.75
2811,176263.03125
2812,167728.578125
2813,184522.5
2814,180175.53125
2815,92851.1875
2816,190804.0625
2817,141295.640625
2818,124510.390625
2819,167854.84375
2820,150717.171875
2821,116861.5078125
2822,192143.125
2823,288326.09375
2824,177814.390625
2825,170209.84375
2826,127064.265625
2827,139872.9375
2828,238221.265625
2829,188933.21875
2830,230093.65625
2831,183186.515625
2832,230412.171875
2833,246705.6875
2834,212075.9375
2835,217536.28125
2836,207071.25
2837,173910.9375
2838,161444.8125
2839,199091.21875
2840,196892.03125
2841,197794.9375
2842,225748.21875
2843,153556.53125
2844,165279.28125
2845,111938.0703125
2846,208464.6875
2847,209921.9375
2848,202434.9375
2849,205072.65625
2850,252607.984375
2851,220777.375
2852,228298.296875
2853,237477.421875
2854,144028.6875
2855,200074.703125
2856,200780.59375
2857,189479.9375
2858,201500.96875
2859,133255.421875
2860,126543.2890625
2861,144712.5625
2862,209491.625
2863,119285.5546875
2864,234341.3125
2865,143804.359375
2866,163689.6875
2867,85873.65625
2868,115057.9375
2869,115156.3203125
2870,150804.234375
2871,95616.3984375
2872,37524.7734375
2873,102399.0859375
2874,127890.2109375
2875,106277.8828125
2876,151045.90625
2877,99805.859375
2878,123988.78125
2879,142907.109375
2880,102467.3828125
2881,120578.390625
2882,142217.140625
2883,166581.640625
2884,179322.75
2885,157559.90625
2886,214797.125
2887,101480.15625
2888,115294.796875
2889,53552.625
2890,69713.140625
2891,146012.34375
2892,50336.7578125
2893,77728.0390625
2894,51053.36328125
2895,236894.109375
2896,222607.046875
2897,195850.609375
2898,164233.03125
2899,202458.375
2900,174326.859375
2901,192525.1875
2902,189923.65625
2903,274854.15625
2904,284393.03125
2905,93219.6328125
2906,203686.296875
2907,118669.46875
2908,134649.40625
2909,160775.578125
2910,60771.234375
2911,91907.2265625
2912,160287.28125
2913,93363.234375
2914,79537.453125
2915,79855.796875
2916,93473.015625
2917,201774.03125
2918,108911.4140625
2919,227937.859375
